what classes of service does twa have	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:tw:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:tw:_al add_operation:-:_= add_type_node:-:_booking_class arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
list nonstop flights from baltimore washington airport to oakland that depart in the afternoon	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_entity_node:-:afternoon:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:afternoon:_pd add_entity_node:-:bwi:_ap add_edge:-:_from arg_node:-:$0 arg_node:-:bwi:_ap add_entity_node:-:oakland:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:oakland:_ci end_operation:-:_and return:-:$0 end_action:-:end
what's the earliest flight from dallas to houston	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:houston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:houston:_ci end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
i need a flight to seattle leaving from baltimore making a stop in minneapolis	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:baltimore:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:baltimore:_ci add_entity_node:-:seattle:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:seattle:_ci add_entity_node:-:minneapolis:_ci add_edge:-:_stop arg_node:-:$0 arg_node:-:minneapolis:_ci end_operation:-:_and return:-:$0 end_action:-:end
is there a flight between san francisco and boston with a stopover in dallas fort worth	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:dallas:_ci add_edge:-:_stop arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and return:-:$0 end_action:-:end
how far is the airport from san francisco	add_entity_node:-:sfo:_ap add_entity_node:-:san_francisco:_ci add_edge:-:_miles_distant arg_node:-:sfo:_ap arg_node:-:san_francisco:_ci end_action:-:end
what airline is dl	add_entity_node:-:dl:_al end_action:-:end
show me the latest flight to love field	add_operation:-:_argmax add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:dal:_ap add_edge:-:_to arg_node:-:$0 arg_node:-:dal:_ap end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmax ope_for:-:$0 end_action:-:end
list all the flights that arrive at general mitchell international airport	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:mke:_ap add_edge:-:_to arg_node:-:$0 arg_node:-:mke:_ap end_operation:-:_and return:-:$0 end_action:-:end
show me the flights from new york to los angeles with stop in milwaukee	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:new_york:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:new_york:_ci add_entity_node:-:los_angeles:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:los_angeles:_ci add_entity_node:-:milwaukee:_ci add_edge:-:_stop arg_node:-:$0 arg_node:-:milwaukee:_ci end_operation:-:_and return:-:$0 end_action:-:end
list the flights from philadelphia to dallas on american airlines	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:aa:_al add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me the flights from westchester county to cincinnati	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:westchester_county:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:westchester_county:_ci add_entity_node:-:cincinnati:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:cincinnati:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me the monday flights from san francisco to pittsburgh	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:monday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:monday:_da end_operation:-:_and return:-:$0 end_action:-:end
what is the lowest cost for a one way ticket from boston to washington	add_operation:-:_min add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_oneway arg_node:-:$1 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:boston:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:washington:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_min ope_for:-:$0 end_action:-:end
what is the latest evening flight leaving san francisco for washington	add_operation:-:_argmax add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:evening:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:evening:_pd add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:washington:_ci end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmax ope_for:-:$0 end_action:-:end
what ground transport is available in minneapolis	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:minneapolis:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:minneapolis:_ci end_operation:-:_and return:-:$0 end_action:-:end
what type of airplane is an m80	add_entity_node:-:m80:_ac end_action:-:end
i'm looking for flights from pittsburgh to philadelphia leaving before 9am	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:900:_ti end_operation:-:_< ope_arg:-:900:_ti add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me all economy prices from dallas to baltimore	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_economy arg_node:-:$1 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:dallas:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:baltimore:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
flights from milwaukee to phoenix on saturday or sunday american airlines	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:aa:_al add_entity_node:-:milwaukee:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:milwaukee:_ci add_entity_node:-:phoenix:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:phoenix:_ci add_operation:-:_or add_entity_node:-:saturday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:saturday:_da add_entity_node:-:sunday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:sunday:_da end_operation:-:_or end_operation:-:_and return:-:$0 end_action:-:end
what airport is at tampa	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_entity_node:-:tampa:_ci add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:tampa:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me all the flights out of boston today	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_type_node:-:_today arg_node:-:$0 end_operation:-:_and return:-:$0 end_action:-:end
give me fares from atlanta to baltimore	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:atlanta:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:baltimore:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
show prices for all flights from baltimore to dallas on july twenty ninth	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:baltimore:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:baltimore:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:dallas:_ci add_entity_node:-:29:_dn add_edge:-:_day_number arg_node:-:$1 arg_node:-:29:_dn add_entity_node:-:july:_mn add_edge:-:_month arg_node:-:$1 arg_node:-:july:_mn add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
show me fares from houston to las vegas	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:houston:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:houston:_ci add_entity_node:-:las_vegas:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:las_vegas:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
show me all fares from new york to miami leaving on a tuesday	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:new_york:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:new_york:_ci add_entity_node:-:miami:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:miami:_ci add_entity_node:-:tuesday:_da add_edge:-:_day arg_node:-:$1 arg_node:-:tuesday:_da add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
from sfo to denver	add_operation:-:_and add_node:-:$0 add_entity_node:-:sfo:_ap add_edge:-:_from arg_node:-:$0 arg_node:-:sfo:_ap add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
what flights go from dallas to tampa	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:tampa:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:tampa:_ci end_operation:-:_and return:-:$0 end_action:-:end
my question is i want to go to san francisco and i live in denver and i would like to fly on united airlines do you have an early flight	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:ua:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:ua:_al add_entity_node:-:early:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:early:_pd add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
baltimore to philadelphia	add_operation:-:_and add_node:-:$0 add_entity_node:-:baltimore:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:baltimore:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci end_operation:-:_and return:-:$0 end_action:-:end
now i need a flight on tuesday from phoenix to detroit	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:phoenix:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:phoenix:_ci add_entity_node:-:detroit:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:detroit:_ci add_entity_node:-:tuesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:tuesday:_da end_operation:-:_and return:-:$0 end_action:-:end
i want a flight from toronto to san diego that stops in st. louis are there flights	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:toronto:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:toronto:_ci add_entity_node:-:san_diego:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_diego:_ci add_entity_node:-:st_louis:_ci add_edge:-:_stop arg_node:-:$0 arg_node:-:st_louis:_ci end_operation:-:_and return:-:$0 end_action:-:end
could you tell me what the earliest flight that goes between atlanta and denver is which serves a meal	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_has_meal arg_node:-:$0 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
show me times for flights from san francisco to atlanta	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:san_francisco:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:atlanta:_ci add_operation:-:_= add_type_node:-:_departure_time arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
give me the flights from washington dc to philadelphia for december second	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:washington:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:washington:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:2:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:2:_dn add_entity_node:-:december:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:december:_mn end_operation:-:_and return:-:$0 end_action:-:end
what is a flight that goes from baltimore to san francisco and arrives at san francisco at 8pm on a friday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:2000:_ti add_edge:-:_arrival_time arg_node:-:$0 arg_node:-:2000:_ti add_entity_node:-:baltimore:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:baltimore:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:friday:_da add_edge:-:_day_arrival arg_node:-:$0 arg_node:-:friday:_da end_operation:-:_and return:-:$0 end_action:-:end
i want to go between boston and san francisco	add_operation:-:_and add_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
what type of aircraft does eastern fly from atlanta to denver before 6pm	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:ea:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:ea:_al add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$1 add_entity_node:-:1800:_ti end_operation:-:_< ope_arg:-:1800:_ti add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:atlanta:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:denver:_ci add_operation:-:_= add_type_node:-:_aircraft_code arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
is there a flight tomorrow morning from columbus to nashville	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_entity_node:-:columbus:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:columbus:_ci add_entity_node:-:nashville:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:nashville:_ci add_type_node:-:_tomorrow arg_node:-:$0 end_operation:-:_and return:-:$0 end_action:-:end
show me all the flights from san francisco to boston for august thirty first 1991	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:31:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:31:_dn add_entity_node:-:august:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:august:_mn add_entity_node:-:1991:_yr add_edge:-:_year arg_node:-:$0 arg_node:-:1991:_yr end_operation:-:_and return:-:$0 end_action:-:end
show me all first class fares from new york to miami leaving on a tuesday	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:first:_cl add_edge:-:_class_type arg_node:-:$1 arg_node:-:first:_cl add_entity_node:-:new_york:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:new_york:_ci add_entity_node:-:miami:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:miami:_ci add_entity_node:-:tuesday:_da add_edge:-:_day arg_node:-:$1 arg_node:-:tuesday:_da add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
show me all flights from phoenix to milwaukee on american airlines on wednesday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:aa:_al add_entity_node:-:phoenix:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:phoenix:_ci add_entity_node:-:milwaukee:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:milwaukee:_ci add_entity_node:-:wednesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:wednesday:_da end_operation:-:_and return:-:$0 end_action:-:end
what flights from tampa to cincinnati	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:tampa:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:tampa:_ci add_entity_node:-:cincinnati:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:cincinnati:_ci end_operation:-:_and return:-:$0 end_action:-:end
what kind of ground transportation is there in philadelphia	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:philadelphia:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:philadelphia:_ci end_operation:-:_and return:-:$0 end_action:-:end
rental cars in washington dc	add_operation:-:_and add_node:-:$0 add_type_node:-:_rental_car arg_node:-:$0 add_entity_node:-:washington:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:washington:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me the flights from boston to atlanta and the return flights from atlanta to boston	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:atlanta:_ci add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_edge:-:_to arg_node:-:$1 arg_node:-:boston:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:atlanta:_ci end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end
show me the fares from dallas to san francisco	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:dallas:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:san_francisco:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
how far is downtown from the airport in dallas	add_operation:-:_and add_node:-:$0 add_type_node:-:_miles_distant arg_node:-:$0 add_entity_node:-:dallas:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:dallas:_ci add_edge:-:_from_airport arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me round trip fares from san jose to salt lake city	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_round_trip arg_node:-:$1 add_entity_node:-:san_jose:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:san_jose:_ci add_entity_node:-:salt_lake_city:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:salt_lake_city:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
what is the fare from san francisco to dallas fort worth on delta flight 852	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:dl:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:dl:_al add_entity_node:-:852:_fn add_edge:-:_flight_number arg_node:-:$1 arg_node:-:852:_fn add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:san_francisco:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:dallas:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
all flights from pittsburgh to philadelphia next tuesday arriving near 6 o'clock	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:1800:_ti add_edge:-:_approx_arrival_time arg_node:-:$0 arg_node:-:1800:_ti add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:tuesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:tuesday:_da end_operation:-:_and return:-:$0 end_action:-:end
show me the cheapest fare from dallas to baltimore	add_operation:-:_min add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:dallas:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:baltimore:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_min ope_for:-:$0 end_action:-:end
what are the early morning flights from boston to denver	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:early:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:early:_pd add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
what're the lowest one way fares from denver to atlanta	add_operation:-:_min add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_oneway arg_node:-:$1 add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:denver:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:atlanta:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_min ope_for:-:$0 end_action:-:end
i would like information for flights from baltimore to dallas on early tuesday morning	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:early:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:early:_pd add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_entity_node:-:baltimore:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:baltimore:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:tuesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:tuesday:_da end_operation:-:_and return:-:$0 end_action:-:end
flight leaving chicago to nashville	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:chicago:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:chicago:_ci add_entity_node:-:nashville:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:nashville:_ci end_operation:-:_and return:-:$0 end_action:-:end
what are the flights on january first 1992 from boston to san francisco	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:1:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:1:_dn add_entity_node:-:january:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:january:_mn add_entity_node:-:1992:_yr add_edge:-:_year arg_node:-:$0 arg_node:-:1992:_yr end_operation:-:_and return:-:$0 end_action:-:end
show flights from san francisco to denver on a thursday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:thursday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:thursday:_da end_operation:-:_and return:-:$0 end_action:-:end
please tell me how many nonstop flights there are from boston to atlanta	add_operation:-:_count add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:atlanta:_ci end_operation:-:_and end_operation:-:_count ope_for:-:$0 end_action:-:end
